left_id,right_id,category,human_winner,ai_winner
513d6021fdc9f03587003c9c,513e1faffdc9f03587009fd2,beautiful,equal,right
50f44803fdc9f065f0003c30,50f60c3fbeb2fed91000014c,beautiful,left,right
50f42c80fdc9f065f0001e0f,513d7aa6fdc9f035870068e7,beautiful,right,left
5140d78dfdc9f0492600382a,5140b6ccfdc9f04926001813,beautiful,equal,left
514142defdc9f04926006336,513d3445fdc9f03587002a03,beautiful,right,right
513d5863fdc9f035870032f0,514150e2fdc9f04926007e66,beautiful,equal,left
50f60867beb2fed6f80003ec,51414fc2fdc9f04926007b8f,beautiful,equal,left
513e5e6ffdc9f0358700b087,50f5ec3bfdc9f065f0008860,beautiful,left,left
5140cad3fdc9f04926002967,513e1c90fdc9f03587009790,beautiful,left,right
5185d489fdc9f03fd50013ec,51414f8efdc9f04926007b0e,beautiful,right,left
50f5e690fdc9f065f0006d66,513e6b3afdc9f0358700bfdb,beautiful,left,left
50f5e55efdc9f065f0006767,513f3206fdc9f0358700e02a,beautiful,right,right
5140cc81fdc9f04926002dfe,50f5e76bfdc9f065f000719d,beautiful,right,right
513e6feffdc9f0358700c63a,513cb62cfdc9f035870009fa,beautiful,equal,left
513e6186fdc9f0358700b56d,50f42c12fdc9f065f000182a,beautiful,left,left
50f447cefdc9f065f0003a11,513f33b1fdc9f0358700e191,beautiful,right,right
5140d6fdfdc9f04926003715,50f5ec14fdc9f065f00086d4,beautiful,left,left
50f5eaa5fdc9f065f0007b86,514133cefdc9f0492600442a,beautiful,right,right
50f4648afdc9f065f0004724,51409853fdc9f04926000c80,beautiful,left,right
513d79b1fdc9f035870065a4,5185cb30fdc9f03fd5000af3,beautiful,equal,right
50f42b49fdc9f065f0001286,513d5810fdc9f03587003293,beautiful,right,left
50f5e700fdc9f065f0006eef,51414361fdc9f049260063c9,beautiful,right,right
5140cbf4fdc9f04926002caf,513e6e21fdc9f0358700c3c5,beautiful,right,left
51414dc5fdc9f0492600769b,513d9efefdc9f035870085c3,beautiful,left,right
51408f65fdc9f049260000b1,50f5eacefdc9f065f0007d4c,beautiful,right,right
50f5609afdc9f065f0005294,50f562e3fdc9f065f0005b7b,beautiful,right,left
5140c9a0fdc9f049260025c0,50f46448fdc9f065f0004503,beautiful,right,right
50f5eb6afdc9f065f00082de,51414e4bfdc9f049260077eb,beautiful,equal,left
513e2003fdc9f0358700a0b6,513e6562fdc9f0358700b96e,beautiful,equal,right
513d6a8efdc9f03587004ac8,513d7de4fdc9f035870072bf,beautiful,left,left
50f56449fdc9f065f00061f2,513d7900fdc9f03587006366,beautiful,left,left
5140c912fdc9f0492600241d,514143adfdc9f04926006418,beautiful,left,right
513d7aa4fdc9f035870068e1,5185cb82fdc9f03fd5000b42,beautiful,left,left
51413414fdc9f04926004516,51421cb4fdc9f049260085bb,beautiful,left,left
513e1a43fdc9f03587009172,5140d8b8fdc9f04926003a86,beautiful,left,left
51414785fdc9f04926006a89,50f60e70beb2fed91000061d,beautiful,right,right
50f43b73fdc9f065f00030ee,513d9eeffdc9f0358700858f,beautiful,right,left
50f5eac8fdc9f065f0007ccb,514144e1fdc9f04926006557,beautiful,left,right
50f5ed67fdc9f065f0008d17,50f44806fdc9f065f0003c4e,beautiful,left,left
513e1ac8fdc9f035870092cd,50e748e9d7c3df413b00144b,beautiful,left,right
513e61eafdc9f0358700b609,51413366fdc9f049260042bc,beautiful,equal,left
5140ba16fdc9f04926001f6b,513da035fdc9f03587008905,beautiful,right,right
50f42bb0fdc9f065f00015cc,513d9d20fdc9f03587007f83,beautiful,right,right
513e6204fdc9f0358700b62b,513928a8818ede1296001110,beautiful,left,left
513d9e6afdc9f035870083d4,513cc0eafdc9f03587001413,beautiful,equal,left
514228d4fdc9f049260087cf,51422a39fdc9f049260088ff,beautiful,right,left
5185cc91fdc9f03fd5000c4c,513d9d02fdc9f03587007f2a,beautiful,left,left
50f561c4fdc9f065f00056af,513f2e64fdc9f0358700dbda,beautiful,right,right
513e7028fdc9f0358700c68a,50f4649afdc9f065f00048b2,beautiful,left,left
5141456dfdc9f049260065e7,5140c97efdc9f04926002559,beautiful,right,left
513d7975fdc9f035870064e2,51414689fdc9f04926006833,beautiful,right,right
514147fcfdc9f04926006baf,513d6994fdc9f035870047a0,beautiful,equal,right
513e1c51fdc9f035870096e6,513e6f43fdc9f0358700c54e,beautiful,equal,left
513ccab2fdc9f03587001cda,513d6813fdc9f03587004245,beautiful,left,left
514139c1fdc9f04926005541,50f5e8dffdc9f065f0007551,beautiful,left,right
51421777fdc9f0492600802a,513d7c8bfdc9f03587006f29,beautiful,left,right
513cc7c8fdc9f03587001a99,50f5eaebfdc9f065f0007e1e,beautiful,right,left
513cb786fdc9f03587000b30,513d4fa6fdc9f03587002e92,beautiful,right,right
51414251fdc9f049260062a8,513f32b5fdc9f0358700e0c4,beautiful,left,right
50f56203fdc9f065f000586a,50f5eb26fdc9f065f0008076,beautiful,left,left
5142183afdc9f049260080fc,51413d83fdc9f04926005d5f,beautiful,left,right
5140b6fdfdc9f04926001893,513d9b78fdc9f03587007a0b,beautiful,right,left
50f448abfdc9f065f0004153,50f5e5d9fdc9f065f0006aca,beautiful,right,left
5185d447fdc9f03fd50013ab,513d79d2fdc9f03587006608,beautiful,left,left
513d9c4afdc9f03587007cb6,513f1227fdc9f0358700c919,beautiful,right,left
513d551bfdc9f03587002f41,514134fbfdc9f0492600485e,beautiful,left,left
514099d4fdc9f04926000e7a,51413881fdc9f0492600522b,beautiful,right,left
5141462bfdc9f04926006753,513d6c3cfdc9f03587004f06,beautiful,right,left
50f5eab1fdc9f065f0007c5e,50f43aabfdc9f065f0002ed8,beautiful,left,left
513f13eefdc9f0358700cb93,513e5ceefdc9f0358700ac5d,beautiful,right,right
5140d8bafdc9f04926003a8e,514151bbfdc9f04926007fed,beautiful,right,left
50f439f2fdc9f065f0002da6,50f5e75efdc9f065f00070a0,beautiful,left,left
51392c22818ede1296001200,50f5ebcdfdc9f065f000857c,beautiful,right,left
513f14bbfdc9f0358700ccb9,51409aa5fdc9f04926000f8b,beautiful,right,right
50f4644dfdc9f065f0004547,513d7ab7fdc9f03587006917,beautiful,right,right
50f4352ffdc9f065f0002c6b,51422dbcfdc9f04926008c69,beautiful,right,right
50f5ed59fdc9f065f0008c83,50f42c54fdc9f065f0001b35,beautiful,right,right
50f4648efdc9f065f000476e,50f607cdbeb2fed6f800021b,beautiful,left,left
51413ad3fdc9f049260057e4,5140d963fdc9f04926003bcc,beautiful,right,right
50f5eb1ffdc9f065f0007ff1,514133cefdc9f04926004426,beautiful,left,left
513d61d8fdc9f03587003ec8,513f336ffdc9f0358700e154,beautiful,right,right
513d9cbdfdc9f03587007e3c,5140896afdc9f0358700e4ed,beautiful,right,right
5140b968fdc9f04926001e44,51413ff9fdc9f04926006046,beautiful,left,left
513f12aafdc9f0358700c9e0,5142288ffdc9f04926008786,beautiful,left,left
513cdcf6fdc9f0358700209a,51413866fdc9f049260051f1,beautiful,left,right
5140ca14fdc9f04926002714,513d7963fdc9f035870064a4,beautiful,right,right
513cbf9efdc9f035870012c8,51421ccafdc9f049260085d2,beautiful,left,left
513e7009fdc9f0358700c660,513d6851fdc9f03587004321,beautiful,left,left
513d6185fdc9f03587003e5a,513d9ec9fdc9f03587008506,beautiful,right,right
513d2f6cfdc9f03587002653,5141344cfdc9f049260045dd,beautiful,left,left
513e212afdc9f0358700a3d6,513cc404fdc9f03587001713,beautiful,right,left
513d6bdefdc9f03587004e14,513e5f88fdc9f0358700b261,beautiful,right,right
513e5dc9fdc9f0358700aebc,513cbd38fdc9f03587001073,beautiful,right,right
513d7bf6fdc9f03587006d2d,513cbe68fdc9f03587001198,beautiful,left,right
514133a8fdc9f049260043a6,514135befdc9f04926004b0b,beautiful,left,left
513d697bfdc9f03587004749,513d5c29fdc9f0358700367f,beautiful,left,left
513f2b10fdc9f0358700d639,51413437fdc9f04926004591,beautiful,right,right
513cbf1bfdc9f0358700123d,513cbc48fdc9f03587000f9a,beautiful,equal,right
5185cf5ffdc9f03fd5000f13,51414111fdc9f04926006159,beautiful,left,left
513f2c68fdc9f0358700d879,50f56194fdc9f065f0005559,beautiful,right,right
51413560fdc9f049260049b3,5140d7e5fdc9f049260038dc,beautiful,left,left
513d7c71fdc9f03587006eca,513d7bb5fdc9f03587006c62,beautiful,right,left
513d9ee6fdc9f03587008572,50f42b50fdc9f065f00012f0,beautiful,left,left
513e6cacfdc9f0358700c1c6,513f2eb4fdc9f0358700dc71,beautiful,left,right
513cb742fdc9f03587000af6,5140d2d1fdc9f04926003334,beautiful,right,right
513d5fe3fdc9f03587003c53,513d788efdc9f035870061de,beautiful,left,right
50f43aa7fdc9f065f0002e89,5140b902fdc9f04926001d6b,beautiful,left,left
50f5e8e1fdc9f065f0007584,513e1f72fdc9f03587009f25,beautiful,left,left
513ce21dfdc9f035870021af,50f5ec0dfdc9f065f0008654,beautiful,left,left
513e628ffdc9f0358700b6ef,50f448aafdc9f065f0004141,beautiful,left,left
50f56203fdc9f065f0005889,50f433cffdc9f065f00026e2,beautiful,left,left
513cba0cfdc9f03587000d89,5140ca97fdc9f049260028ad,beautiful,equal,left
513f2960fdc9f0358700d35d,514227ecfdc9f049260086e9,beautiful,equal,right
50f5ec44fdc9f065f0008912,513d9a89fdc9f035870076fc,beautiful,right,right
50f46448fdc9f065f00044f0,50f4348cfdc9f065f0002949,beautiful,equal,right
50f56360fdc9f065f0005cd9,513f131efdc9f0358700ca7c,beautiful,left,right
50f433d6fdc9f065f000276c,50f607e2beb2fed6f8000399,beautiful,right,right
5140cf82fdc9f0492600314d,50f5e6fdfdc9f065f0006ea4,beautiful,right,left
513d9cd7fdc9f03587007e94,5142188dfdc9f04926008158,beautiful,right,left
50f5eba8fdc9f065f0008415,5140b9a9fdc9f04926001ec3,beautiful,right,left
51414f50fdc9f04926007a7a,50e748e4d7c3df413b0013cd,beautiful,left,right
513e61b3fdc9f0358700b5b1,513d69e6fdc9f035870048b6,beautiful,right,right
513e1dc8fdc9f03587009ab7,51413a52fdc9f049260056a2,beautiful,right,right
50f42b83fdc9f065f0001495,50f44813fdc9f065f0003dc8,beautiful,right,right
50f563d4fdc9f065f0005f06,513d9b21fdc9f035870078f2,beautiful,left,left
50f5e640fdc9f065f0006bb6,513e6425fdc9f0358700b7b8,beautiful,left,right
50f445b0fdc9f065f00035d6,51413c8cfdc9f04926005b47,beautiful,equal,left
513e6429fdc9f0358700b7bf,513e5f26fdc9f0358700b1d2,beautiful,right,right
50f42c1dfdc9f065f0001960,51409331fdc9f0492600075c,beautiful,left,left
513d6c39fdc9f03587004efc,5140b70bfdc9f049260018bd,beautiful,left,left
5185ce3cfdc9f03fd5000df3,514098b1fdc9f04926000cfe,beautiful,left,left
50f60873beb2fed6f80004ef,50f55e1efdc9f065f0004afb,beautiful,right,left
50f44868fdc9f065f000401c,50f5eeabfdc9f065f0008f99,beautiful,right,left
50f56092fdc9f065f0005232,51422ca7fdc9f04926008b5e,beautiful,right,right
513cb8a0fdc9f03587000c39,50f560fafdc9f065f000539b,beautiful,right,right
513e5bf0fdc9f0358700a9ab,513d388cfdc9f03587002c62,beautiful,right,right
51415164fdc9f04926007f8f,513f2bb5fdc9f0358700d74d,beautiful,right,right
50f5e566fdc9f065f0006850,513cc504fdc9f0358700180a,beautiful,left,right
513cb78afdc9f03587000b35,5140c9e2fdc9f04926002686,beautiful,left,left
513d33d8fdc9f035870029b3,513d6803fdc9f0358700420f,beautiful,left,right
50f5e86efdc9f065f0007283,513cb55dfdc9f03587000928,beautiful,right,left
513f29c4fdc9f0358700d410,513cc31efdc9f0358700162e,beautiful,left,left
513d6201fdc9f03587003f01,50f42c55fdc9f065f0001b69,beautiful,right,right
513e1b68fdc9f03587009480,50f42c7dfdc9f065f0001d30,beautiful,right,left
51408bb8fdc9f0358700e9b3,50f43526fdc9f065f0002bbd,beautiful,equal,right
51409b66fdc9f04926001081,513d68ddfdc9f0358700450e,beautiful,left,left
514144fafdc9f0492600656f,513ceb4ffdc9f03587002366,beautiful,left,left
51414de3fdc9f049260076e9,513e5e1cfdc9f0358700af9a,beautiful,right,right
51408c72fdc9f0358700eb18,50f5ed53fdc9f065f0008bf4,beautiful,right,right
513d9be8fdc9f03587007b75,513d7cbdfdc9f03587006fbe,beautiful,left,left
513f2d38fdc9f0358700d9ce,50f43519fdc9f065f0002b04,beautiful,left,left
513e6430fdc9f0358700b7c7,50f5e903fdc9f065f0007659,beautiful,left,left
50f42b53fdc9f065f000139e,513d9baafdc9f03587007aad,beautiful,equal,left
50f5e8c9fdc9f065f00074b5,5141493afdc9f04926006da8,beautiful,right,right
51408f73fdc9f049260000cc,513d7b9ffdc9f03587006c13,beautiful,equal,left
50f43aa5fdc9f065f0002e60,513e6d46fdc9f0358700c28f,beautiful,left,right
50f4648ffdc9f065f00047b4,513cc31cfdc9f0358700162a,beautiful,left,left
50f42c13fdc9f065f0001855,50f5ec19fdc9f065f0008727,beautiful,equal,left
513d9ee6fdc9f03587008573,50f563b4fdc9f065f0005dd9,beautiful,right,right
50f42efefdc9f065f0002521,50f60870beb2fed6f80004b7,beautiful,left,right
5140d1e3fdc9f04926003254,50f60c48beb2fed91000020e,beautiful,right,left
50f5ebcafdc9f065f000854a,50f42c1afdc9f065f00018b9,beautiful,right,right
50f55e9dfdc9f065f0004dc6,513f2f7bfdc9f0358700ddb1,beautiful,left,left
5141426bfdc9f049260062c0,50f5ed55fdc9f065f0008c1a,beautiful,left,right
50f5eeaffdc9f065f0008fe7,513e20bcfdc9f0358700a2a3,beautiful,left,left
513cc586fdc9f03587001881,51413aa9fdc9f0492600577c,beautiful,right,right
51415090fdc9f04926007da6,513ce3dbfdc9f035870021f2,beautiful,right,right
5140914efdc9f049260004a8,513cba26fdc9f03587000da1,beautiful,right,right
5141415afdc9f0492600619e,5142296afdc9f0492600884f,beautiful,left,left
513e1fdefdc9f0358700a051,50f5e527fdc9f065f00066ce,beautiful,left,right
51421c82fdc9f04926008580,51413d36fdc9f04926005cad,beautiful,right,right
51408f25fdc9f04926000029,513f2addfdc9f0358700d5e7,beautiful,left,right
51421855fdc9f04926008119,513cd676fdc9f03587001f38,beautiful,left,left
513e5f23fdc9f0358700b1cf,5140cb3bfdc9f04926002abd,beautiful,right,right
513d5a77fdc9f03587003406,513d7e61fdc9f035870073c3,beautiful,right,right
50f5ebc8fdc9f065f0008521,513f11cbfdc9f0358700c8a6,beautiful,right,right
50f563fafdc9f065f0005f5e,5140899ffdc9f0358700e55c,beautiful,left,right
50f56361fdc9f065f0005cf3,50f43aa8fdc9f065f0002eae,beautiful,left,left
5185d000fdc9f03fd5000fb2,5140d22cfdc9f0492600329c,beautiful,right,right
50f447fdfdc9f065f0003b93,513cb876fdc9f03587000c0c,beautiful,left,left
50f4644dfdc9f065f0004564,513d5c8ffdc9f0358700373c,beautiful,left,left
5185d04efdc9f03fd5000ff1,5141359dfdc9f04926004a86,beautiful,equal,right
50f44566fdc9f065f00034d7,50f563fafdc9f065f0005f65,beautiful,left,right
514089aefdc9f0358700e582,513f3002fdc9f0358700de7d,beautiful,right,right
513e1efcfdc9f03587009ded,50f5ec42fdc9f065f00088e2,beautiful,left,right
513e5dd1fdc9f0358700aed3,51414e06fdc9f04926007738,beautiful,left,left
5141356efdc9f049260049e2,50f563d0fdc9f065f0005ec6,beautiful,left,left
50f55eaffdc9f065f0004df0,5140d9c3fdc9f04926003c93,beautiful,left,left
50f5e6fbfdc9f065f0006e63,50f56198fdc9f065f0005597,beautiful,right,left
513e2072fdc9f0358700a1e5,51408cb0fdc9f0358700eb97,beautiful,right,right
5140d270fdc9f049260032de,513e1fb6fdc9f03587009fe2,beautiful,right,right
513d5ce2fdc9f035870037c9,51422931fdc9f04926008824,beautiful,equal,right
513e1a3bfdc9f03587009159,513e5cfafdc9f0358700ac7e,beautiful,right,right
50f5ed9bfdc9f065f0008e46,513e5ec0fdc9f0358700b138,beautiful,left,right
50f5e5defdc9f065f0006b13,50f42eb2fdc9f065f0002372,beautiful,right,right
513d57edfdc9f03587003254,50f5e76bfdc9f065f000719e,beautiful,left,left
513d9f4dfdc9f035870086ce,513f2b33fdc9f0358700d673,beautiful,left,right
513d9b50fdc9f03587007993,513d7b7cfdc9f03587006ba4,beautiful,right,right
50f60c48beb2fed91000020c,513f2b9afdc9f0358700d71a,beautiful,left,left
51413b35fdc9f049260058db,5140ca17fdc9f0492600271d,beautiful,left,left
51413ae7fdc9f04926005816,513e5d86fdc9f0358700ae05,beautiful,equal,right
50f42bbafdc9f065f0001694,513cbff2fdc9f0358700131f,beautiful,left,left
5185d303fdc9f03fd500125e,513e6232fdc9f0358700b66f,beautiful,right,left
513f2ba1fdc9f0358700d728,513d7c07fdc9f03587006d70,beautiful,left,left
513d9df4fdc9f03587008254,513e606bfdc9f0358700b3bd,beautiful,left,left
51414b77fdc9f049260070b6,5185d514fdc9f03fd5001473,beautiful,right,right
513d511efdc9f03587002ec4,51409c23fdc9f04926001165,beautiful,left,left
51413593fdc9f04926004a66,50f42b51fdc9f065f000132c,beautiful,right,right
514144fbfdc9f04926006570,513f2bf1fdc9f0358700d7ae,beautiful,left,right
51414223fdc9f04926006274,50f4648bfdc9f065f000474f,beautiful,right,equal
50f5ecf2fdc9f065f0008b6f,513e6f34fdc9f0358700c53b,beautiful,right,right
51409c2cfdc9f04926001172,5140d216fdc9f04926003287,beautiful,left,left
50f5e895fdc9f065f000737f,50f55e19fdc9f065f0004a8a,beautiful,left,left
513d68cdfdc9f035870044da,513d6dedfdc9f03587005224,beautiful,left,left
51409b6dfdc9f0492600108b,513d9c38fdc9f03587007c79,beautiful,right,left
50f43b90fdc9f065f0003211,51414fa5fdc9f04926007b45,beautiful,right,right
513d5e22fdc9f035870039fd,513f1421fdc9f0358700cbdb,beautiful,right,right
51413a9afdc9f04926005756,513d6c46fdc9f03587004f1d,beautiful,left,left
51413679fdc9f04926004c62,513cc4fafdc9f03587001800,beautiful,right,right
513e1f44fdc9f03587009ea8,514150effdc9f04926007e7e,beautiful,left,left
50f46497fdc9f065f00047ee,513d5ea4fdc9f03587003abd,beautiful,left,left
513cda5afdc9f0358700200d,513e6ed0fdc9f0358700c4ad,beautiful,right,right
51414d84fdc9f049260075ee,5140ca71fdc9f0492600283c,beautiful,right,right
50f5eaadfdc9f065f0007c09,513d67cffdc9f03587004182,beautiful,right,left
5140cf34fdc9f0492600310c,50f5e8e4fdc9f065f00075c9,beautiful,right,right
50f5e8e4fdc9f065f00075ce,51408bd5fdc9f0358700e9f2,beautiful,right,right
50f5ed56fdc9f065f0008c2a,50f55e99fdc9f065f0004d62,beautiful,right,left
50f607dbbeb2fed6f8000339,514089d5fdc9f0358700e5d4,beautiful,right,left
5140c887fdc9f04926002273,51422d36fdc9f04926008bea,beautiful,right,left
51414dd6fdc9f049260076c9,513e6ca2fdc9f0358700c1ba,beautiful,left,right
513e5e96fdc9f0358700b0f5,5140d65dfdc9f0492600364a,beautiful,right,left
50f5612ffdc9f065f0005549,513d61ebfdc9f03587003edf,beautiful,left,left
50f60c4ebeb2fed9100002a3,513e61f6fdc9f0358700b616,beautiful,right,left
513d69befdc9f03587004835,50f5eb3bfdc9f065f00080a7,beautiful,left,left
513f2c80fdc9f0358700d8a3,50f60123beb2fed6f80001d4,beautiful,right,right
50f445abfdc9f065f000356a,513e1cb2fdc9f035870097e0,beautiful,right,right
51409b0afdc9f04926001003,5140d25ffdc9f049260032cc,beautiful,left,left
513e6cbdfdc9f0358700c1d9,5140cf30fdc9f04926003108,beautiful,left,right
51414d1afdc9f049260074d2,513d4e94fdc9f03587002e6f,beautiful,right,right
5140d245fdc9f049260032b3,513e1e98fdc9f03587009ce1,beautiful,equal,right
51414d72fdc9f049260075bb,51414de4fdc9f049260076ec,beautiful,left,right
513d689bfdc9f03587004425,513ceb57fdc9f03587002368,beautiful,equal,left
5141483ffdc9f04926006c4c,50f56194fdc9f065f0005556,beautiful,right,right
513f2f27fdc9f0358700dd2b,513e1eb6fdc9f03587009d33,beautiful,right,right
513cb738fdc9f03587000aed,513d6bc2fdc9f03587004dcb,beautiful,equal,right
5140c96dfdc9f04926002526,51413871fdc9f04926005206,beautiful,right,right
513d5a86fdc9f0358700340d,513d791bfdc9f035870063c1,beautiful,left,left
513da09bfdc9f035870089e8,50f448affdc9f065f00041a8,beautiful,left,left
50f43ab2fdc9f065f0002f72,5185cc57fdc9f03fd5000c15,beautiful,left,left
50f561cbfdc9f065f000570a,5140b70ffdc9f049260018cc,beautiful,left,left
513e5e24fdc9f0358700afac,513d7c02fdc9f03587006d5c,beautiful,right,right
513cc45cfdc9f03587001769,50f60b91beb2fed91000009a,beautiful,left,left
5140cc5afdc9f04926002d9d,50f56204fdc9f065f00058b0,beautiful,right,right
513d9f0cfdc9f035870085f8,513d69f9fdc9f035870048f4,beautiful,equal,left
513e1fdafdc9f0358700a048,51414c8cfdc9f0492600736f,beautiful,right,right
5141334efdc9f04926004263,50f4348afdc9f065f0002924,beautiful,left,left
513cc19efdc9f035870014bd,50f5eb17fdc9f065f0007f58,beautiful,left,left
50f463c9fdc9f065f00043b6,5185cea9fdc9f03fd5000e5b,beautiful,left,equal
513e5e07fdc9f0358700af60,513d9de7fdc9f03587008225,beautiful,left,left
51413585fdc9f04926004a31,51415036fdc9f04926007cb5,beautiful,left,left
513d6ad1fdc9f03587004b78,51413a73fdc9f049260056f4,beautiful,right,right
513d7c7cfdc9f03587006ef2,513e5ca0fdc9f0358700ab8e,beautiful,left,right
5140d886fdc9f04926003a18,5140d943fdc9f04926003b87,beautiful,right,right
514144c9fdc9f0492600653b,513d6d36fdc9f035870050fa,beautiful,equal,left
51413528fdc9f049260048f8,513d5baffdc9f035870035b3,beautiful,equal,left
513e6043fdc9f0358700b381,513d6bf5fdc9f03587004e4f,beautiful,equal,right
513d2e30fdc9f03587002565,5142287efdc9f04926008775,beautiful,right,left
51414476fdc9f049260064e3,51414231fdc9f04926006283,beautiful,right,left
50f56099fdc9f065f000524f,51409e34fdc9f049260013e8,beautiful,right,left
513cc9d4fdc9f03587001c7c,513e6d66fdc9f0358700c2ba,beautiful,left,left
513d9c9cfdc9f03587007dcf,5140d20bfdc9f0492600327c,beautiful,right,right
5140c9a3fdc9f049260025c6,513d7e2cfdc9f0358700734d,beautiful,left,left
513f2fc1fdc9f0358700de24,513d9c17fdc9f03587007c0c,beautiful,left,left
50f56363fdc9f065f0005d35,50f61460beb2fed91000077a,beautiful,right,right
51421c46fdc9f0492600853c,51413450fdc9f049260045f7,beautiful,right,right
50f39820fdc9f065f0000e1a,5185ce73fdc9f03fd5000e2b,beautiful,right,left
50f4485dfdc9f065f0003f31,50f439f8fdc9f065f0002e07,beautiful,right,left
51414dfafdc9f0492600771d,5140c9c8fdc9f04926002631,beautiful,left,left
513d9f30fdc9f03587008670,5140cd06fdc9f04926002eed,beautiful,left,right
513e1e63fdc9f03587009c54,513d50b0fdc9f03587002eb3,beautiful,left,right
51414f6cfdc9f04926007aba,50f42c45fdc9f065f00019ba,beautiful,equal,right
50f5eac6fdc9f065f0007ca9,5140b7b8fdc9f04926001aac,beautiful,right,right
513d2e4efdc9f03587002580,51414614fdc9f0492600671d,beautiful,left,left
5140b840fdc9f04926001be5,51413b5ffdc9f04926005942,beautiful,left,left
513d5d49fdc9f0358700387b,50f5eaf2fdc9f065f0007e98,beautiful,left,left
51414cf6fdc9f04926007479,50f42ef3fdc9f065f0002477,beautiful,left,right
513e1eecfdc9f03587009dc6,51409c8ffdc9f049260011e7,beautiful,left,right
513d6b93fdc9f03587004d5e,50f42b52fdc9f065f000136c,beautiful,right,right
50f5ebd3fdc9f065f000860b,50f5eb24fdc9f065f000804b,beautiful,right,left
50f43495fdc9f065f00029eb,513e615afdc9f0358700b52c,beautiful,left,left
513d7e67fdc9f035870073cc,51408fe6fdc9f049260001b1,beautiful,left,left
50f5ec15fdc9f065f00086eb,513d9c5afdc9f03587007ce7,beautiful,right,right
513d69d5fdc9f03587004886,513d9bb3fdc9f03587007aca,beautiful,left,left
50f5ed56fdc9f065f0008c36,5140cfa2fdc9f04926003168,beautiful,right,right
5140cba2fdc9f04926002bf6,51392c00818ede12960011f7,beautiful,right,right
5140c9ddfdc9f04926002674,513e1f32fdc9f03587009e73,beautiful,right,left
513d6cedfdc9f03587005081,5140b797fdc9f04926001a4d,beautiful,left,left
513e1ef8fdc9f03587009de2,5140ce64fdc9f0492600303e,beautiful,left,left
5140d611fdc9f049260035f7,5140b985fdc9f04926001e7c,beautiful,right,right
50f56204fdc9f065f000589f,513d9a73fdc9f035870076d0,beautiful,right,right
50f43537fdc9f065f0002d02,51422955fdc9f0492600883f,beautiful,right,right
5140930efdc9f04926000739,50f5644afdc9f065f0006209,beautiful,right,right
5141352efdc9f0492600490b,513e5d74fdc9f0358700add2,beautiful,left,left
513d9cc2fdc9f03587007e51,513d7968fdc9f035870064b6,beautiful,right,right
513e5d53fdc9f0358700ad75,50f44869fdc9f065f0004077,beautiful,left,left
51415193fdc9f04926007fbe,50f447d0fdc9f065f0003a49,beautiful,right,right
513e1d8efdc9f03587009a24,50f5608dfdc9f065f00051db,beautiful,right,left
513e5d9bfdc9f0358700ae3f,50f5e8e0fdc9f065f000755f,beautiful,equal,right
513e6242fdc9f0358700b685,513ccf38fdc9f03587001dc8,beautiful,left,left
5185d420fdc9f03fd5001385,50f55e79fdc9f065f0004cb2,beautiful,right,left
51408c6afdc9f0358700eb0a,513d690afdc9f035870045ae,beautiful,equal,right
50f5e528fdc9f065f0006734,5185d472fdc9f03fd50013d8,beautiful,right,right
50f55e7bfdc9f065f0004cdf,50f463cafdc9f065f00043e8,beautiful,right,left
513d3660fdc9f03587002b93,513d67e7fdc9f035870041bf,beautiful,left,left
513d5c6ffdc9f035870036ff,50f5ec0ffdc9f065f000866b,beautiful,equal,left
50f43487fdc9f065f00028e7,513d7f07fdc9f0358700751b,beautiful,right,left
51409c1afdc9f04926001159,5140dc0cfdc9f04926003f7f,beautiful,left,left
51409d72fdc9f049260012f7,50f43496fdc9f065f00029fd,beautiful,right,left
513e6063fdc9f0358700b3b0,50f5eaf7fdc9f065f0007f03,beautiful,left,right
5140ca2ffdc9f0492600276f,5140c9b1fdc9f049260025ed,beautiful,left,left
50f60c44beb2fed9100001bd,5185d311fdc9f03fd5001269,beautiful,right,left
513e1f62fdc9f03587009ef8,50f4648efdc9f065f0004760,beautiful,equal,right
50f5ebd3fdc9f065f0008603,51409aacfdc9f04926000f94,beautiful,right,right
50f448acfdc9f065f000416e,5140b5f3fdc9f0492600159d,beautiful,left,left
50f561c4fdc9f065f00056cc,513d7c81fdc9f03587006f02,beautiful,left,right
513d9b4bfdc9f03587007983,513cd36afdc9f03587001e93,beautiful,right,right
513f29e6fdc9f0358700d449,50f42c7ffdc9f065f0001dc1,beautiful,left,left
51413858fdc9f049260051d4,51409987fdc9f04926000e1a,beautiful,left,left
51409537fdc9f04926000955,50f5e8a9fdc9f065f0007485,beautiful,left,right
51414953fdc9f04926006dc6,50e748ead7c3df413b00147b,beautiful,left,left
5140992ffdc9f04926000da6,51421b38fdc9f04926008422,beautiful,right,left
51408feafdc9f049260001b8,513d2ef2fdc9f035870025ff,beautiful,right,left
50f61672beb2fed910000877,514218ecfdc9f049260081b4,beautiful,right,right
513d9a98fdc9f03587007728,513d35a9fdc9f03587002b0b,beautiful,left,left
513cd41efdc9f03587001ebb,514149abfdc9f04926006e2b,beautiful,right,right
51414f01fdc9f049260079ae,50f447d8fdc9f065f0003af0,beautiful,left,left
5140d7d6fdc9f049260038bb,50f6145dbeb2fed91000073f,beautiful,right,left
5140d78ffdc9f0492600382c,513ce93dfdc9f03587002304,beautiful,left,left
