left_id,right_id,category,human_winner,ai_winner
51409afffdc9f04926000ff7,51414fc0fdc9f04926007b89,boring,left,left
50f44502fdc9f065f0003378,513e6a59fdc9f0358700bea8,boring,left,left
51414de0fdc9f049260076e1,51409541fdc9f0492600095e,boring,right,left
5140b671fdc9f04926001700,5140d93ffdc9f04926003b80,boring,left,left
5140d836fdc9f04926003980,51414217fdc9f04926006268,boring,right,left
50f5e528fdc9f065f000671a,50f561fafdc9f065f0005827,boring,right,left
513d595dfdc9f03587003382,50f5625ffdc9f065f00059aa,boring,left,left
513e1c24fdc9f03587009670,513d2d1efdc9f0358700249d,boring,left,left
5140cc5ffdc9f04926002dad,513f31a6fdc9f0358700dfd7,boring,equal,left
513d5db4fdc9f0358700393d,5185d493fdc9f03fd50013f7,boring,right,left
513d3075fdc9f03587002728,5140ca5afdc9f049260027f1,boring,equal,left
513e6b5efdc9f0358700c006,51413383fdc9f0492600431e,boring,equal,right
50f5608dfdc9f065f00051e0,51408ab8fdc9f0358700e7a2,boring,right,right
513e202dfdc9f0358700a121,513e6c8efdc9f0358700c1a1,boring,right,right
50f5ecf4fdc9f065f0008b94,50f46483fdc9f065f000469c,boring,left,left
5185d43bfdc9f03fd500139f,514091bbfdc9f04926000581,boring,equal,left
50f43ba4fdc9f065f0003270,50f5e760fdc9f065f00070c0,boring,left,right
50f5ebc7fdc9f065f00084fd,513f11f7fdc9f0358700c8e2,boring,equal,right
51392770818ede12960010be,5140986cfdc9f04926000ca5,boring,equal,right
50f60c58beb2fed910000347,50f447dafdc9f065f0003b64,boring,left,left
513d5c67fdc9f035870036ee,513e6df9fdc9f0358700c38d,boring,right,right
514135a2fdc9f04926004a97,513d78b7fdc9f03587006268,boring,left,right
50f448acfdc9f065f0004174,5185ceb3fdc9f03fd5000e67,boring,equal,left
51413b09fdc9f0492600586a,50f5e689fdc9f065f0006cfa,boring,equal,left
51422ac6fdc9f04926008994,513f29fafdc9f0358700d470,boring,equal,right
50f5e896fdc9f065f0007399,5140cf42fdc9f0492600311b,boring,right,right
513d7de6fdc9f035870072c2,5185d319fdc9f03fd5001274,boring,left,left
50f60866beb2fed6f80003e4,50f5ec37fdc9f065f0008803,boring,left,left
513cc34cfdc9f0358700165e,51413565fdc9f049260049c3,boring,left,left
513f2b8efdc9f0358700d707,51421949fdc9f04926008213,boring,left,right
50f563cffdc9f065f0005e9b,5141406dfdc9f049260060ba,boring,equal,right
51414e5efdc9f0492600781e,513e6ba6fdc9f0358700c06a,boring,left,left
513e1b07fdc9f0358700936b,513d7c74fdc9f03587006ed7,boring,right,left
513d573ffdc9f03587003128,50f5ec43fdc9f065f00088fb,boring,right,right
5140b758fdc9f04926001999,51422729fdc9f04926008629,boring,right,left
50f60867beb2fed6f80003f1,50f5eb9ffdc9f065f0008360,boring,right,left
514097f4fdc9f04926000c04,51413b61fdc9f0492600594b,boring,left,left
50f42b52fdc9f065f000135a,5141447dfdc9f049260064ea,boring,left,right
513e206ffdc9f0358700a1d8,513d7bd5fdc9f03587006cc5,boring,right,right
5140d206fdc9f04926003276,50f561f3fdc9f065f00057ac,boring,left,left
513e6050fdc9f0358700b396,50f60c56beb2fed91000031f,boring,equal,right
50f5ec3afdc9f065f000883b,51422a80fdc9f04926008950,boring,right,right
51414dbbfdc9f0492600767f,50f42b50fdc9f065f00012e0,boring,left,right
50f5eb60fdc9f065f0008208,513d7b58fdc9f03587006b28,boring,left,left
50f463c9fdc9f065f00043b8,50f42f00fdc9f065f0002583,boring,equal,left
513cd366fdc9f03587001e91,5140c9f7fdc9f049260026c5,boring,right,left
50f44562fdc9f065f0003477,513e1f67fdc9f03587009f07,boring,right,right
50f42eedfdc9f065f00023e7,51413444fdc9f049260045be,boring,left,left
51414b45fdc9f04926007074,514091cdfdc9f049260005aa,boring,left,left
50f607d4beb2fed6f80002a9,513cbc74fdc9f03587000fc6,boring,right,equal
514228d4fdc9f049260087ce,513d9b22fdc9f035870078f3,boring,right,right
513e1b15fdc9f03587009390,50f5eb23fdc9f065f0008036,boring,right,left
513cd89afdc9f03587001fb4,513cbffcfdc9f03587001328,boring,equal,left
513cc9a6fdc9f03587001c51,513cba6efdc9f03587000de2,boring,right,left
50f42f00fdc9f065f000258c,50f5e901fdc9f065f000762b,boring,left,left
513cc120fdc9f0358700144c,50f60b90beb2fed910000080,boring,equal,left
50f44808fdc9f065f0003cbc,513d9d6afdc9f03587008076,boring,left,left
513e5ff1fdc9f0358700b2ff,50f42c7ffdc9f065f0001dbe,boring,equal,left
513d34befdc9f03587002a5d,51408f3bfdc9f0492600005a,boring,left,left
513e6a60fdc9f0358700beb3,513e62d2fdc9f0358700b759,boring,right,right
513f11a1fdc9f0358700c871,513d9c74fdc9f03587007d47,boring,right,left
51421ab0fdc9f0492600838a,513d566afdc9f03587002fa6,boring,equal,right
513d6b8afdc9f03587004d44,50f55e52fdc9f065f0004bc4,boring,right,right
513d3520fdc9f03587002aa1,51409830fdc9f04926000c52,boring,left,right
513cce68fdc9f03587001da3,514135bdfdc9f04926004b09,boring,equal,left
50f5eafafdc9f065f0007f40,513cc8c4fdc9f03587001b80,boring,right,right
5140d5dbfdc9f04926003588,50f43b8ffdc9f065f0003200,boring,left,left
513e627cfdc9f0358700b6d9,513d2fdefdc9f035870026b0,boring,right,right
51413b4cfdc9f04926005911,5140b95ffdc9f04926001e36,boring,left,left
513e1ad3fdc9f035870092ea,513f2d65fdc9f0358700da24,boring,right,right
513d2d92fdc9f035870024f8,513f2eb2fdc9f0358700dc6a,boring,left,equal
5140b7c5fdc9f04926001ad2,513cc6b8fdc9f03587001999,boring,right,right
50f448a8fdc9f065f000410d,513f11f2fdc9f0358700c8da,boring,right,left
51413a6ffdc9f049260056e8,50f5e707fdc9f065f0006f9e,boring,equal,right
513d7cf2fdc9f0358700706c,513f14cbfdc9f0358700cccb,boring,right,left
5140b7d9fdc9f04926001b03,5140d30ffdc9f04926003371,boring,left,left
514137a0fdc9f04926004fba,513e5e23fdc9f0358700afa7,boring,left,right
513cd654fdc9f03587001f30,513e6b5cfdc9f0358700c005,boring,equal,left
51414f7ffdc9f04926007ae9,50f447d8fdc9f065f0003afa,boring,left,right
513d3422fdc9f035870029e7,514145bdfdc9f04926006654,boring,left,left
513e5f3dfdc9f0358700b1ee,513da049fdc9f03587008938,boring,right,left
50f561cbfdc9f065f0005717,513e659bfdc9f0358700b9b8,boring,right,right
513f2c4efdc9f0358700d84b,513d9c6bfdc9f03587007d25,boring,right,right
51414c00fdc9f0492600720c,513d9ac9fdc9f035870077db,boring,right,right
50f5eb69fdc9f065f00082c7,513e1b78fdc9f035870094a8,boring,right,left
513d2d08fdc9f0358700248b,50f55e55fdc9f065f0004c0b,boring,right,right
513d9b7ffdc9f03587007a23,513f10e0fdc9f0358700c775,boring,right,left
513d33adfdc9f03587002986,51414d9afdc9f0492600762b,boring,right,left
51409da8fdc9f04926001339,514143defdc9f0492600644a,boring,equal,left
50f607d8beb2fed6f80002f9,513e1b07fdc9f0358700936b,boring,left,right
513d386efdc9f03587002c58,50f42b87fdc9f065f00014cf,boring,right,left
513ceadbfdc9f03587002351,513ce6d3fdc9f03587002282,boring,left,left
51414c60fdc9f04926007306,5140d80cfdc9f0492600392e,boring,left,left
5139274a818ede12960010b1,513e6a7bfdc9f0358700bed6,boring,left,left
513cb65cfdc9f03587000a27,5141404bfdc9f0492600609b,boring,right,left
51422bb5fdc9f04926008a72,50f42c47fdc9f065f00019f2,boring,right,left
51408be4fdc9f0358700ea0a,50f43530fdc9f065f0002c83,boring,left,left
50f46497fdc9f065f00047f6,513d6b0efdc9f03587004c19,boring,left,left
513d60abfdc9f03587003d55,51414dc9fdc9f049260076a5,boring,left,right
51413cc2fdc9f04926005bb8,513d323dfdc9f0358700288b,boring,right,right
5140c9d2fdc9f04926002650,513e1fecfdc9f0358700a079,boring,equal,left
50f46444fdc9f065f0004490,513e606ffdc9f0358700b3c5,boring,right,left
50f55eb0fdc9f065f0004e06,50f5e520fdc9f065f0006698,boring,left,left
50f61684beb2fed91000099d,50f5ed6cfdc9f065f0008d87,boring,equal,right
513e5caefdc9f0358700abb0,50f5e705fdc9f065f0006f73,boring,left,left
513d9da2fdc9f03587008139,50f44865fdc9f065f0003f93,boring,left,left
50f55e36fdc9f065f0004b5e,50f5e8c9fdc9f065f00074bb,boring,right,right
513cba26fdc9f03587000da1,513cb69cfdc9f03587000a60,boring,right,right
50f4348dfdc9f065f000295f,513d7adffdc9f03587006995,boring,left,left
50f42c48fdc9f065f0001a09,513d7c6afdc9f03587006ead,boring,equal,right
513f313bfdc9f0358700df7c,51414748fdc9f04926006a05,boring,right,left
513e1fd4fdc9f0358700a037,514139affdc9f04926005516,boring,left,left
51414432fdc9f049260064a1,51414383fdc9f049260063ed,boring,left,right
5140d269fdc9f049260032d2,51409107fdc9f04926000408,boring,left,right
50f439f7fdc9f065f0002deb,50f563fbfdc9f065f0005f7c,boring,left,right
51392bd2818ede12960011ed,50f5e529fdc9f065f000673e,boring,right,left
513cb2d5fdc9f035870006b7,513d5474fdc9f03587002f26,boring,right,right
50f560eefdc9f065f0005316,513d34befdc9f03587002a5d,boring,right,right
513e238efdc9f0358700a6b1,50f44868fdc9f065f000401b,boring,right,right
50f5619ffdc9f065f00055e2,513cc21cfdc9f03587001535,boring,right,right
513d9de1fdc9f03587008214,51409118fdc9f04926000433,boring,left,right
5185cdc7fdc9f03fd5000d89,513e6c88fdc9f0358700c19a,boring,right,left
513e212afdc9f0358700a3d8,50f433d6fdc9f065f0002774,boring,right,right
50f44505fdc9f065f00033be,51413b66fdc9f04926005957,boring,left,right
513e5feafdc9f0358700b2f3,5140caddfdc9f04926002986,boring,left,left
513d6b5cfdc9f03587004cd7,51413c63fdc9f04926005b11,boring,equal,right
513cba20fdc9f03587000d9b,513d7aa4fdc9f035870068e3,boring,left,right
513d589cfdc9f03587003313,513d77d3fdc9f03587005f77,boring,left,right
50f60b9abeb2fed91000013c,513d2d67fdc9f035870024d6,boring,right,left
513da046fdc9f03587008934,513e1a52fdc9f03587009199,boring,right,right
513e62d9fdc9f0358700b761,513f2feffdc9f0358700de69,boring,right,right
50f4480ffdc9f065f0003cda,513d7f00fdc9f0358700750d,boring,left,left
514147ddfdc9f04926006b5f,50f56256fdc9f065f000591f,boring,equal,left
513926e0818ede1296001093,513d5d19fdc9f03587003828,boring,right,left
513d2fdcfdc9f035870026ae,514089c1fdc9f0358700e5ae,boring,left,right
5140d78afdc9f04926003822,50f55e0dfdc9f065f0004a62,boring,left,right
50f563fdfdc9f065f0005fac,5140ca5bfdc9f049260027f4,boring,right,right
513d3706fdc9f03587002bd2,50f5ed9afdc9f065f0008e33,boring,right,right
513cc2f4fdc9f03587001601,513cc98efdc9f03587001c40,boring,left,left
513e5e89fdc9f0358700b0d1,50f42c4cfdc9f065f0001a6e,boring,left,right
513e1dcffdc9f03587009aca,513d5bfcfdc9f03587003636,boring,left,right
51408c6dfdc9f0358700eb10,50f56259fdc9f065f0005941,boring,left,left
50f5e871fdc9f065f00072b9,5185cdc2fdc9f03fd5000d82,boring,equal,right
50f55e0efdc9f065f0004a6d,51414e1bfdc9f0492600776c,boring,right,left
5185d41ffdc9f03fd5001384,513d9ff8fdc9f0358700887b,boring,right,right
51413791fdc9f04926004f87,50f5ead4fdc9f065f0007db4,boring,equal,right
50f43519fdc9f065f0002b09,513f2da1fdc9f0358700da87,boring,right,right
50f563b8fdc9f065f0005e2a,50f42bb5fdc9f065f0001687,boring,left,left
5142192efdc9f049260081fc,51413970fdc9f04926005483,boring,equal,right
50f5e900fdc9f065f0007621,513d9da4fdc9f03587008144,boring,right,right
51408ba7fdc9f0358700e990,513e5f5afdc9f0358700b21d,boring,left,left
5140daacfdc9f04926003e07,5140920ffdc9f04926000631,boring,equal,right
51414862fdc9f04926006ca5,50f56268fdc9f065f0005a24,boring,equal,right
514145f5fdc9f049260066d8,50f42c44fdc9f065f00019a6,boring,right,right
513e62bdfdc9f0358700b73a,513f3160fdc9f0358700df9e,boring,right,right
50f46448fdc9f065f00044e2,50f39820fdc9f065f0000e10,boring,equal,left
513d2cd0fdc9f03587002463,514098a5fdc9f04926000cec,boring,right,right
50f561a0fdc9f065f000561d,5141418efdc9f049260061d7,boring,equal,right
51409365fdc9f0492600078e,513d6e24fdc9f03587005276,boring,right,right
50f43ba4fdc9f065f0003268,50f42c81fdc9f065f0001e19,boring,equal,right
50f5e648fdc9f065f0006c67,514135e7fdc9f04926004b7c,boring,equal,right
513d56cbfdc9f03587003049,513e5e38fdc9f0358700afe4,boring,left,left
5140cb1dfdc9f04926002a5c,5141423bfdc9f0492600628f,boring,left,right
513d7927fdc9f035870063eb,513cc22cfdc9f03587001542,boring,equal,right
50f5ebacfdc9f065f000845d,50f5642efdc9f065f000612b,boring,left,right
51422a5cfdc9f04926008928,513927a2818ede12960010ca,boring,left,right
513d52c3fdc9f03587002ef4,5140cb69fdc9f04926002b53,boring,left,equal
50f6087abeb2fed6f8000579,513d6934fdc9f03587004651,boring,right,right
5140b687fdc9f04926001752,513d6a2efdc9f035870049ac,boring,right,equal
513da095fdc9f035870089de,50f4648efdc9f065f0004773,boring,right,left
51409ba9fdc9f049260010d5,513e6127fdc9f0358700b4e2,boring,left,left
513d6a3efdc9f035870049e1,51414ea5fdc9f049260078d4,boring,equal,left
513cb896fdc9f03587000c2e,51414d87fdc9f049260075f2,boring,right,right
513f14f6fdc9f0358700cd0d,50f42c7efdc9f065f0001d98,boring,left,right
513e6fa7fdc9f0358700c5da,51413a61fdc9f049260056c3,boring,right,right
5185d3a5fdc9f03fd5001303,50f44567fdc9f065f00034ee,boring,left,left
513d4aa2fdc9f03587002df3,50f42b7cfdc9f065f00013e0,boring,left,right
50f44808fdc9f065f0003cc0,513f2928fdc9f0358700d2fe,boring,right,left
50f5eeb0fdc9f065f0008ffe,5141394bfdc9f04926005425,boring,right,right
513e1d83fdc9f03587009a0c,513e1cbefdc9f035870097fd,boring,right,right
513e20defdc9f0358700a301,514138a4fdc9f04926005282,boring,right,right
51413597fdc9f04926004a70,51409078fdc9f049260002da,boring,equal,right
51408b8ffdc9f0358700e963,50f563d2fdc9f065f0005ed1,boring,right,right
514144a3fdc9f04926006511,50f42ddffdc9f065f0002262,boring,right,left
5140cb5cfdc9f04926002b29,513cc95cfdc9f03587001c15,boring,left,left
51408fe5fdc9f049260001ae,513e6067fdc9f0358700b3b7,boring,left,left
513d7864fdc9f03587006157,5141499afdc9f04926006e11,boring,equal,left
513d9d1efdc9f03587007f7b,513d7926fdc9f035870063e6,boring,right,left
50f61684beb2fed910000996,513d7acbfdc9f03587006955,boring,right,right
51422cc2fdc9f04926008b79,513d5e4cfdc9f03587003a49,boring,left,right
513e20b8fdc9f0358700a298,50f42bbbfdc9f065f00016f3,boring,equal,left
513e1d47fdc9f03587009969,5140d020fdc9f049260031e6,boring,equal,right
513e6150fdc9f0358700b51d,513d3222fdc9f03587002876,boring,right,right
513e5f4cfdc9f0358700b207,51422b1ffdc9f049260089ef,boring,equal,right
50f42c4cfdc9f065f0001a4c,513d7beefdc9f03587006d18,boring,left,left
513cb953fdc9f03587000cdb,513f30e9fdc9f0358700df39,boring,right,left
5140912ffdc9f04926000460,513d5c05fdc9f03587003648,boring,left,left
513f2f91fdc9f0358700ddcf,50f42c0dfdc9f065f00017c0,boring,left,right
5185d2fdfdc9f03fd5001258,513d6baefdc9f03587004da2,boring,right,right
51415049fdc9f04926007ce8,513cb82efdc9f03587000bc9,boring,right,right
513d6b84fdc9f03587004d37,513d7a95fdc9f035870068aa,boring,left,right
513e5d7ffdc9f0358700adf3,513e1b6afdc9f03587009487,boring,equal,left
513d7a85fdc9f03587006875,50f44869fdc9f065f0004066,boring,right,left
514149ddfdc9f04926006e9a,513d7ddafdc9f035870072a6,boring,right,right
5140b8e3fdc9f04926001d35,50f60878beb2fed6f800054a,boring,right,right
5140dbf6fdc9f04926003f67,51413aeefdc9f04926005828,boring,left,right
51408afbfdc9f0358700e835,51413d28fdc9f04926005c8e,boring,left,right
5185cadefdc9f03fd5000aaa,5140cb3dfdc9f04926002ac1,boring,equal,right
513cb86cfdc9f03587000c01,50f5e51afdc9f065f0006635,boring,equal,left
513d9cddfdc9f03587007eab,5140d225fdc9f04926003294,boring,left,left
51414737fdc9f049260069de,50f56203fdc9f065f0005895,boring,left,right
513d7c43fdc9f03587006e36,50f5e76bfdc9f065f00071a2,boring,left,right
513cd1a8fdc9f03587001e3b,513e60dafdc9f0358700b46e,boring,equal,right
5140947ffdc9f049260008a0,513e1da0fdc9f03587009a50,boring,left,left
50f44807fdc9f065f0003c87,5140b9fbfdc9f04926001f4c,boring,equal,right
513cc83cfdc9f03587001b04,50f463b3fdc9f065f000424c,boring,equal,left
513d7fa7fdc9f03587007633,50f5e647fdc9f065f0006c25,boring,left,left
513d692dfdc9f03587004630,513d5e92fdc9f03587003aa9,boring,equal,left
5140d857fdc9f049260039c2,513f1334fdc9f0358700ca9c,boring,equal,left
50f4644cfdc9f065f0004516,51413b0ffdc9f0492600587f,boring,left,left
513e1dcdfdc9f03587009ac5,51392dd2818ede1296001276,boring,right,right
50f5ed64fdc9f065f0008cc8,513f28f3fdc9f0358700d2a2,boring,left,left
50f5eb19fdc9f065f0007f78,513d34f2fdc9f03587002a82,boring,equal,right
513d69b0fdc9f03587004804,513f121cfdc9f0358700c90e,boring,left,left
51413d3cfdc9f04926005cc0,513e1e65fdc9f03587009c58,boring,left,left
513f2ecefdc9f0358700dc9a,5140d35afdc9f049260033b4,boring,left,left
50f5ed55fdc9f065f0008c15,513cc3dafdc9f035870016eb,boring,right,right
513d7a4ffdc9f035870067b0,5141479dfdc9f04926006ac0,boring,equal,right
50f5e560fdc9f065f000679e,513f3208fdc9f0358700e02b,boring,equal,left
513cbc68fdc9f03587000fb7,513e1c2afdc9f03587009684,boring,right,right
513d6037fdc9f03587003cbd,514135a7fdc9f04926004aab,boring,right,right
513e1ebffdc9f03587009d48,514138cffdc9f049260052e8,boring,right,right
50f4352efdc9f065f0002c63,5185c379fdc9f03fd5000a92,boring,left,left
50f607d7beb2fed6f80002e6,513d505cfdc9f03587002ea4,boring,right,right
5140d8b0fdc9f04926003a75,50f563cefdc9f065f0005e88,boring,left,left
514092c5fdc9f049260006f2,5140cb70fdc9f04926002b62,boring,left,left
513d6d58fdc9f03587005130,51413fd9fdc9f04926006021,boring,equal,right
513d7e3cfdc9f03587007375,50f4352efdc9f065f0002c62,boring,right,left
513f1138fdc9f0358700c7e4,50f43b77fdc9f065f000315d,boring,left,left
513cc1c4fdc9f035870014df,5140c99bfdc9f049260025ac,boring,right,right
50f5e690fdc9f065f0006d64,5185cde6fdc9f03fd5000da9,boring,right,right
513d6d7afdc9f03587005163,513d697ffdc9f0358700475a,boring,right,right
51409a2bfdc9f04926000eee,513d2cb0fdc9f03587002451,boring,right,right
5141450ffdc9f04926006586,513d7b7bfdc9f03587006b9f,boring,left,left
514229b3fdc9f0492600888d,50f5ebcdfdc9f065f0008587,boring,right,left
514099e3fdc9f04926000e92,50f607d5beb2fed6f80002b7,boring,right,left
514228aafdc9f0492600879f,5141440dfdc9f0492600647a,boring,left,right
5140cbecfdc9f04926002c9a,51413573fdc9f049260049f0,boring,right,left
50f5e70afdc9f065f0006fec,513d310dfdc9f0358700279d,boring,right,right
50f447cefdc9f065f0003a1b,513d9fa6fdc9f035870087b3,boring,right,right
50f42b53fdc9f065f00013a0,513d6c44fdc9f03587004f18,boring,left,right
513d7f03fdc9f03587007510,513d7bb1fdc9f03587006c4f,boring,right,right
513d9a95fdc9f0358700771f,51413d55fdc9f04926005cfa,boring,left,left
513cbed0fdc9f035870011f7,513e1e6dfdc9f03587009c70,boring,left,left
513d6814fdc9f03587004248,5140d27cfdc9f049260032e8,boring,left,left
5140cb67fdc9f04926002b4d,51414771fdc9f04926006a61,boring,right,right
513d6981fdc9f03587004761,513d691bfdc9f035870045f3,boring,left,left
51421a0dfdc9f049260082d9,513cc716fdc9f035870019f2,boring,left,right
50f6166cbeb2fed91000080a,50f42ddffdc9f065f0002260,boring,right,right
50f5e5d1fdc9f065f0006a7d,51408fd5fdc9f04926000189,boring,equal,right
514090fefdc9f049260003f8,50f42c1cfdc9f065f0001905,boring,right,right
513f2edbfdc9f0358700dcb0,50f439f7fdc9f065f0002df4,boring,left,right
5185ccd0fdc9f03fd5000c8e,513d6b80fdc9f03587004d30,boring,equal,right
5141420cfdc9f0492600625c,513cc15afdc9f0358700147f,boring,left,left
513e64aafdc9f0358700b872,50f560f4fdc9f065f000536c,boring,left,right
513d7d7afdc9f035870071db,5185d393fdc9f03fd50012ef,boring,equal,right
50f55e6ffdc9f065f0004c9b,50f5eaecfdc9f065f0007e2f,boring,right,left
51414d43fdc9f04926007544,5140cb4bfdc9f04926002af1,boring,left,left
5185cb70fdc9f03fd5000b31,51421832fdc9f049260080f3,boring,left,left
50f5e6fdfdc9f065f0006ea9,50f42c68fdc9f065f0001b9f,boring,left,right
51414ca2fdc9f049260073a4,5185d267fdc9f03fd50011d3,boring,left,left
513e2009fdc9f0358700a0c6,51415108fdc9f04926007ebf,boring,left,left
51421982fdc9f0492600824f,51413406fdc9f049260044e8,boring,left,left
51413983fdc9f049260054ab,5140d00afdc9f049260031d3,boring,right,right
50f463cbfdc9f065f00043ff,51421ae8fdc9f049260083c7,boring,left,right
513e233cfdc9f0358700a650,513e1bd6fdc9f03587009599,boring,left,left
50f439f2fdc9f065f0002da2,51409962fdc9f04926000dea,boring,right,left
514133d5fdc9f04926004443,513d7c61fdc9f03587006e8e,boring,right,right
513e1ebefdc9f03587009d45,513d5d46fdc9f03587003872,boring,right,right
513d2ed4fdc9f035870025e8,513e5ce6fdc9f0358700ac45,boring,equal,right
5141340cfdc9f049260044fe,513cb96cfdc9f03587000cf5,boring,left,left
50f44808fdc9f065f0003cce,51414913fdc9f04926006d83,boring,right,right
513d6931fdc9f03587004642,50f5608afdc9f065f00051ba,boring,right,right
51413a07fdc9f049260055ea,513d5edffdc9f03587003b10,boring,left,left
513e1e99fdc9f03587009ce6,50f43534fdc9f065f0002cd7,boring,right,left
50f42c1efdc9f065f000197a,513d6046fdc9f03587003cd1,boring,equal,right
513d77dbfdc9f03587005f93,50f60e76beb2fed910000695,boring,right,equal
50f42bbbfdc9f065f00016da,513d6dc3fdc9f035870051db,boring,left,right
513d7801fdc9f03587006006,51422e65fdc9f04926008d05,boring,right,right
5140d033fdc9f049260031fc,513d7a8ffdc9f03587006895,boring,left,right
50f42efdfdc9f065f00024f2,50f448a4fdc9f065f00040bb,boring,left,left
513e5db2fdc9f0358700ae7e,513e1f85fdc9f03587009f55,boring,right,right
5141463dfdc9f0492600677d,51414dc0fdc9f0492600768d,boring,right,left
513d5a70fdc9f03587003403,51409989fdc9f04926000e1c,boring,right,left
50f5619ffdc9f065f00055d8,513f1248fdc9f0358700c94f,boring,equal,right
513d57dcfdc9f03587003235,50f563fbfdc9f065f0005f7a,boring,right,right
50f5e8a5fdc9f065f000741c,5141393bfdc9f049260053fb,boring,right,left
5141507dfdc9f04926007d73,50f5ed65fdc9f065f0008cdd,boring,left,right
513e1e96fdc9f03587009cdd,513e5eeffdc9f0358700b183,boring,right,right
513ce8f3fdc9f035870022f7,513e5ccffdc9f0358700ac0b,boring,left,left
50f562e3fdc9f065f0005b59,513ce401fdc9f035870021fb,boring,left,right
5140d995fdc9f04926003c32,50f60b8bbeb2fed91000003d,boring,left,left
514144a8fdc9f04926006516,50f439fbfdc9f065f0002e55,boring,left,right
5140cc66fdc9f04926002dbf,51414fbefdc9f04926007b84,boring,right,left
513f2dd7fdc9f0358700daeb,51392bc0818ede12960011e8,boring,equal,right
513e1d67fdc9f035870099be,50f42b83fdc9f065f0001489,boring,right,left
513d56d3fdc9f03587003059,513d592ffdc9f03587003370,boring,right,right
513d6022fdc9f03587003c9f,513d6d6afdc9f0358700514d,boring,right,left
513d7eb4fdc9f0358700746b,50f43b77fdc9f065f0003158,boring,right,left
50f6011ebeb2fed6f8000183,513d9d9afdc9f0358700811e,boring,left,left
513d58d3fdc9f03587003330,513ceca5fdc9f035870023af,boring,equal,left
513d7b65fdc9f03587006b57,5185d454fdc9f03fd50013bc,boring,right,equal
50f43b90fdc9f065f000320c,50f433d9fdc9f065f00027ac,boring,left,left
5140d25bfdc9f049260032c9,50f46483fdc9f065f0004688,boring,left,left
50f44802fdc9f065f0003c12,514092c6fdc9f049260006f3,boring,left,right
513d9abcfdc9f035870077aa,50f5e6fbfdc9f065f0006e73,boring,left,left
50f43492fdc9f065f00029b8,513d9dc7fdc9f035870081ba,boring,right,left
513e1be7fdc9f035870095c8,513d7a56fdc9f035870067c8,boring,equal,left
513d68effdc9f03587004550,50f5ed94fdc9f065f0008d9e,boring,equal,right
5140c8b8fdc9f0492600230b,5140c9e4fdc9f0492600268f,boring,left,left
514145edfdc9f049260066c1,513d2d24fdc9f035870024a2,boring,equal,right
51413d4ffdc9f04926005ced,513d6a43fdc9f035870049f4,boring,right,left
513d9c3bfdc9f03587007c7f,5140b7d9fdc9f04926001b02,boring,left,left
50f42efcfdc9f065f00024ad,5140b7c1fdc9f04926001ac7,boring,equal,left
513e1e6dfdc9f03587009c70,513d9c89fdc9f03587007d91,boring,left,right
513d9e20fdc9f035870082e3,513d7954fdc9f03587006476,boring,right,right
50f5642cfdc9f065f00060fc,513e1c90fdc9f0358700978e,boring,left,left
50f4648ffdc9f065f00047a8,50f61458beb2fed910000703,boring,equal,left
513e2381fdc9f0358700a6a2,513f2e80fdc9f0358700dc12,boring,right,right
50f56433fdc9f065f0006197,51408bccfdc9f0358700e9de,boring,right,right
50f42c44fdc9f065f00019aa,513e6c4cfdc9f0358700c14f,boring,right,left
513e1f3cfdc9f03587009e90,50f44508fdc9f065f00033e3,boring,right,left
50f6167fbeb2fed91000094c,513e1f5cfdc9f03587009eed,boring,equal,right
50f60c42beb2fed910000190,50f44807fdc9f065f0003c91,boring,equal,right
513cd746fdc9f03587001f69,5140cbe3fdc9f04926002c88,boring,right,left
514091e5fdc9f049260005db,5185caebfdc9f03fd5000ab8,boring,left,right
50f43b8cfdc9f065f00031c2,50f447fffdc9f065f0003bd4,boring,right,right
51413cb3fdc9f04926005b92,513d9f49fdc9f035870086c0,boring,left,right
513f2f6efdc9f0358700dd9e,513e2232fdc9f0358700a516,boring,right,right
513d3130fdc9f035870027ba,513f29d8fdc9f0358700d436,boring,left,left
51392804818ede12960010e2,513e1f6cfdc9f03587009f13,boring,left,right
51413ff6fdc9f04926006041,5140b76ffdc9f049260019d6,boring,right,right
513d7887fdc9f035870061c4,50f5eb9ffdc9f065f0008365,boring,right,left
50f43464fdc9f065f00027eb,50f5e5d1fdc9f065f0006a75,boring,left,left
513e2005fdc9f0358700a0ba,513d6a92fdc9f03587004acf,boring,left,right
513f10e0fdc9f0358700c775,50f5e70bfdc9f065f000700d,boring,left,right
513e1bb2fdc9f03587009538,50f42eecfdc9f065f00023cc,boring,right,right
514139d1fdc9f04926005561,51414124fdc9f0492600616c,boring,right,left
513d7863fdc9f03587006155,51414ec4fdc9f04926007918,boring,left,left
50f55e6afdc9f065f0004c23,513d6c11fdc9f03587004e91,boring,equal,right
513f1202fdc9f0358700c8f2,51414692fdc9f0492600684b,boring,left,left
5140d5adfdc9f04926003529,5140891ffdc9f0358700e44c,boring,right,right
51414ba1fdc9f04926007122,513e200efdc9f0358700a0d3,boring,left,right
513e5e91fdc9f0358700b0ea,50f44865fdc9f065f0003f84,boring,right,left
513d7cb2fdc9f03587006f98,51413ae9fdc9f0492600581b,boring,equal,left
50f42c81fdc9f065f0001e37,50f561ccfdc9f065f0005755,boring,equal,left
